"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"486078628757506","S178212",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486108693528578","S178220",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313339339079682","P1724",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313326454177795","P1716",47.0,,,,,02-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"120087285596161","C22814",,,0.0,,,02-02-2012 00:00:00.000,,,,,"Send Fine",,,"complete",
"479610408009730","S174482",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486134463332354","S178227",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"468576637026307","S169546",79.5,,,,,02-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486473765748736","S178513",80.0,,,,,02-02-2012 00:00:00.000,158,0,"52","NIL","Create Fine","A",0.0,"complete",
"317569881866242","P3782",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480417861861378","S174914",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"459325277470722","S165427",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482264697798658","S175799",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478051334881282","S173743",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"458620902834178","S165134",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478498011480068","S173973",,,,,54.0,02-02-2012 00:00:00.000,,,,,"Payment",,54.0,"complete",
"485069311442946","S177580",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484442246217730","S177205",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"120087285596160","C22814",39.0,,,,,02-02-2012 00:00:00.000,180,0,"49","NIL","Create Fine","A",0.0,"complete",
"484717124124674","S177378",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479932530556930","S174679",,"P",,"P",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484390706610176","S177175",39.0,,,,,02-02-2012 00:00:00.000,157,0,"31","NIL","Create Fine","A",0.0,"complete",
"120087285596162","C22814",,"P",,"C",,02-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481659107409923","S175497",159.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"466819995402243","S168823",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481427179175939","S175377",159.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481848085970947","S175577",159.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481826611134467","S175568",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"318987221073923","P496",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482273287733251","S175801",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483256835244035","S176309",798.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485640542093314","S177963",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481053517021187","S175178",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484257562624002","S177104",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480018429902851","S174724",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316053758410754","P2955",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481530258391043","S175446",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"478897443438595","S174175",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315946384228354","P2920",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485082196344834","S177584",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481869560807427","S175605",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481594682900482","S175473",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481646222508035","S175492",159.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484665584517122","S177357",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481465833881603","S175409",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"477484399198211","S173497",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"119047903510531","C22059",306.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482294762569731","S175814",159.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481388524470275","S175359",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"468336118857731","S169451",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314322886590466","P2184",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314752383320067","P2430",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480112919183362","S174767",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481543143292931","S175450",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"316487550107650","P3191",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317067370692610","P3533",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480589660553219","S174989",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"476646880575491","S173165",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"477428564623363","S173473",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482062834335747","S175702",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480877423362051","S175117",159.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481508783554563","S175429",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"458646672637954","S165148",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481504488587267","S175426",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482092899106819","S175714",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482105784008708","S175718",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482114373943299","S175726",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481925395382275","S175632",79.5,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485644837060610","S177964",,"P",,"P",,03-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"475573138751491","S172658",47.0,,,,,03-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483140871127043","S176260",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483553187987459","S176429",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482488036098051","S175888",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"313901979795459","P2029",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315963564097538","P2926",,"P",,"P",,04-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480237473234947","S174831",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482616885116931","S175933",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"477956845600771","S173709",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482612590149635","S175932",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483162345963523","S176268",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"478927508209667","S174186",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480808703885314","S175088",,"P",,"P",,04-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482681309626371","S175975",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480546710880259","S174972",153.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482930417729539","S176122",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481525963423747","S175443",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"479704897290243","S174558",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484910397652992","S177493",80.0,,,,,04-02-2012 00:00:00.000,158,0,"26","NIL","Create Fine","A",0.0,"complete",
"482921827794947","S176115",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483484468510723","S176402",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484068584062978","S176875",,"P",,"P",,04-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"481087876759555","S175196",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315370858610691","P2676",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"479498738860035","S174433",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"312166813007875","P1252",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480770049179651","S175074",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481315510026240","S175317",80.0,,,,,04-02-2012 00:00:00.000,158,0,"66","NIL","Create Fine","A",0.0,"complete",
"314799627960323","P2450",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314833987698691","P2463",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482702784462851","S175983",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482144438714371","S175741",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482788683808770","S176041",,"P",,"P",,04-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314846872600579","P2466",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484914692620288","S177494",24.0,,,,,04-02-2012 00:00:00.000,181,0,"26","NIL","Create Fine","A",0.0,"complete",
"481414294274051","S175372",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"486263312351232","S178314",39.0,,,,,04-02-2012 00:00:00.000,158,0,"62","NIL","Create Fine","A",0.0,"complete",
"476419247308802","S173053",,"P",,"P",,04-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314391606067203","P2219",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482771503939587","S176021",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482939007664131","S176125",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"480658380029955","S175020",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314194037571587","P2138",47.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482951892566019","S176130",159.0,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483621907464195","S176502",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484974822162434","S177530",,"P",,"P",,04-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478910328340483","S174179",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483398569164803","S176354",79.5,,,,,04-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315267779395587","P2633",47.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481285445255171","S175306",79.5,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"631716674797571","V19293",319.5,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481195250941955","S175270",159.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314477505413123","P2246",47.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"484395001577472","S177178",80.0,,,,,05-02-2012 00:00:00.000,158,0,"31","NIL","Create Fine","A",0.0,"complete",
"481951165186051","S175644",79.5,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314112433192963","P2109",47.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"315310729068547","P2652",47.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482161618583555","S175748",159.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"472339028377603","S171223",159.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314456030576643","P2239",47.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314791038025731","P2448",47.0,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481809431265283","S175562",79.5,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481714941984771","S175519",79.5,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"478180183900163","S173797",79.5,,,,,05-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"314069483520002","P2094",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316964291477506","P3477",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316947111608322","P3472",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314533339987970","P2273",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314541929922562","P2276",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314554814824450","P2282",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"458603722964994","S165127",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484480900923394","S177261",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314335771492354","P2188",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483647677267970","S176516",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483643382300674","S176515",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483630497398786","S176509",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486336326795264","S178372",39.0,,,,,06-02-2012 00:00:00.000,7,0,"53","NIL","Create Fine","A",0.0,"complete",
"317148975071234","P3560",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484519555629058","S177280",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483458698706946","S176384",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483454403739650","S176383",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317161859973122","P3571",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482814453612546","S176057",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486512420454400","S178556",39.0,,,,,06-02-2012 00:00:00.000,157,0,"63","NIL","Create Fine","A",0.0,"complete",
"476711305084930","S173187",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317565586898946","P3780",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317170449907714","P3575",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483334144655362","S176333",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482810158645250","S176056",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484704239222786","S177371",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316504729976834","P3197",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479777911734274","S174606",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315430988152834","P2700",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483295489949698","S176318",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"465445605867522","S168199",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483291194982402","S176317",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484583980138498","S177308",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484588275105794","S177311",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482208863223810","S175775",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484287627395074","S177122",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316023693639682","P2945",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"631643660353539","V19269",319.5,,,,,06-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481105056628738","S175203",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"118979184033792","C22018",398.0,,,,,06-02-2012 00:00:00.000,23,0,"28","NIL","Create Fine","A",0.0,"complete",
"119855357362178","C22576",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482268992765954","S175800",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315233419657218","P2624",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478622565531650","S174026",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484283332427778","S177121",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315843305013250","P2873",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316547679649794","P3210",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482230338060290","S175782",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"458616607866882","S165133",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"458625197801474","S165135",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316530499780610","P3204",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480121509117954","S174770",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480817293819906","S175091",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484699944255490","S177370",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317307888861186","P3668",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317320773763074","P3672",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486061448888322","S178206",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317329363697666","P3677",,"P",,"P",,06-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"478029860044804","S173733",,,,,54.0,07-02-2012 00:00:00.000,,,,,"Payment",,54.0,"complete",
"485511693074434","S177889",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484403591512064","S177182",39.0,,,,,07-02-2012 00:00:00.000,7,0,"31","NIL","Create Fine","A",0.0,"complete",
"316509024944130","P3198",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483308374851586","S176322",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486125873397762","S178224",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"311977834446851","P1188",47.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482247517929474","S175793",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485657721962498","S177969",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316393060827139","P3155",47.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482608295182339","S175929",79.5,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317174744875010","P3576",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314885527306243","P2485",47.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"483351324524546","S176340",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485485923270658","S177880",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317166154940418","P3573",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483437223870466","S176377",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482015589695491","S175671",47.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482011294728195","S175670",159.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485468743401474","S177869",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484730009026562","S177382",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315443873054722","P2703",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"631725264732162","V19301",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"458513528651779","S165087",79.5,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485447268564994","S177852",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317453917749250","P3737",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313953519403011","P2050",47.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317050190823426","P3528",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"486117283463170","S178222",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485065016475650","S177579",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"316092413116418","P2974",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"315950679195650","P2922",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"317071665659906","P3536",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485150915821570","S177625",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"473842266931203","S171895",79.5,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"317423852978178","P3716",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485271174905858","S177719",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"480430746763266","S174919",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"473837971963907","S171894",79.5,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"485202455429122","S177651",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485528872943618","S177900",,"P",,"P",,07-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482780093874179","S176024",159.0,,,,,07-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"477836586516483","S173646",159.0,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"478124349325315","S173770",79.5,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"478957572980739","S174196",79.5,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"473541619220483","S171750",79.5,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"479460084154371","S174421",79.5,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"481964050087939","S175649",79.5,,,,,08-02-2012 00:00:00.000,,,,,"Add penalty",,,"complete",
"482449381392386","S175875",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"482745734135810","S176008",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483312669818882","S176323",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483325554720770","S176329",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"483329849688066","S176332",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484742893928450","S177395",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"484785843601410","S177416",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485034951704578","S177564",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485138030919682","S177615",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485146620854274","S177621",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485159505756162","S177629",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485180980592642","S177638",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"485185275559938","S177643",,"P",,"P",,08-02-2012 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
